country,country_code,year_week,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Belgium,BE,2020-W30,2369,99622,11455519,869.641960351164,2.37798879765514,TESSy
Spain,ES,2020-W29,6347,223963,46937060,477.15600423205,2.83395025071106,Other
Germany,DE,2020-W11,2948,127457,83019213,153.527111850603,2.31293691205661,TESSy
Slovenia,SI,2020-W30,126,5665,2080908,272.236927341334,2.22418358340688,TESSy
Latvia,LV,2020-W17,92,11736,1919968,611.260187669795,0.783912747102931,TESSy
Italy,IT,2020-W29,1389,299238,60359546,495.759196068175,0.464179014697331,Country GitHub
Bulgaria,BG,2020-W39,1178,23428,7000039,334.683849618552,5.02817141881509,TESSy
Hungary,HU,2020-W41,7089,68499,9772756,700.917939627266,10.3490561906013,TESSy
Greece,EL,2020-W18,114,18419,10724599,171.745349173428,0.618926108909279,TESSy
Netherlands,NL,2020-W19,2146,29006,17282163,167.837787434362,7.39846928221747,TESSy
Slovakia,SK,2020-W31,196,12106,5450421,222.111282779807,1.6190318850157,Country website
Portugal,PT,2020-W30,1565,94892,10276617,923.377800301403,1.64924335033512,TESSy
Malta,MT,2020-W38,424,16205,493559,3283.29541149083,2.61647639617402,TESSy
Greece,EL,2020-W05,0,0,10724599,0.0,,TESSy
Romania,RO,2020-W42,24065,179332,19414458,923.70335550959,13.4192447527491,TESSy
Portugal,PT,2020-W09,0,25,10276617,0.243270718369674,0.0,Country website
Slovenia,SI,2020-W25,27,5583,2080908,268.29633986702,0.483610961848469,TESSy
Croatia,HR,2020-W11,25,511,4076246,12.5360441936036,4.89236790606654,TESSy
Estonia,EE,2020-W07,0,1,1324820,0.0754819522652134,0.0,Country API
Slovakia,SK,2020-W42,9471,69754,5450421,1279.79104733378,13.5777159732775,TESSy
Ireland,IE,2020-W18,2615,60626,4904240,1236.19561848523,4.31333091412925,TESSy
United Kingdom,UK,2020-W22,11309,628588,66647112,943.158647294424,1.79911165978352,Country website
United Kingdom,UK,2020-W32,5811,1162653,66647112,1744.49119415707,0.499805186930236,Country website
Spain,ES,2020-W23,2121,286646,46937060,610.702928560076,0.739937065230284,Other
Netherlands,NL,2020-W39,16680,210332,17282163,1217.04673193975,7.93031968506932,TESSy
